field_trial_id,row,column,treatment,yields,meta
trial_2B,1,1,T3,51.25,9.6
trial_2B,1,2,T4,78.08,4.2
trial_2B,1,3,T6,82.13,2.8
trial_2B,1,4,T5,52.25,6.0
trial_2B,2,1,T1,56.06,6.2
trial_2B,2,2,T5,73.60,7.6
trial_2B,2,3,T6,66.00,9.8
trial_2B,2,4,T3,88.92,3.5
trial_2B,3,1,T4,69.76,1.2
trial_2B,3,2,T3,88.33,9.3
trial_2B,3,3,T1,89.26,5.9
trial_2B,3,4,T4,68.19,6.5
trial_2B,4,1,T6,96.23,9.2
trial_2B,4,2,T2,96.39,5.7
trial_2B,4,3,T5,65.49,8.9
trial_2B,4,4,T6,98.25,4.2
trial_2B,5,1,T3,84.98,5.2
trial_2B,5,2,T1,93.21,2.6
trial_2B,5,3,T2,77.30,4.8
trial_2B,5,4,T4,96.49,2.7
trial_2B,6,1,T1,70.02,8.2
trial_2B,6,2,T2,94.05,2.0
trial_2B,6,3,T5,50.01,1.3
trial_2B,6,4,T2,54.32,7.5
trial_3C,1,1,T4,58.43,5.5
trial_3C,1,2,T1,81.65,7.0
trial_3C,1,3,T4,73.20,3.7
trial_3C,1,4,T1,63.81,6.3
trial_3C,2,1,T4,96.53,5.6
trial_3C,2,2,T2,51.63,9.3
trial_3C,2,3,T6,66.27,8.3
trial_3C,2,4,T6,92.60,7.0
trial_3C,3,1,T6,73.82,3.4
trial_3C,3,2,T2,51.90,1.8
trial_3C,3,3,T3,57.62,3.9
trial_3C,3,4,T5,50.16,6.3
trial_3C,4,1,T3,65.84,10.0
trial_3C,4,2,T5,86.16,9.2
trial_3C,4,3,T2,71.10,4.7
trial_3C,4,4,T3,89.01,9.3
trial_3C,5,1,T2,78.15,9.3
trial_3C,5,2,T5,69.31,3.4
trial_3C,5,3,T3,67.48,4.8
trial_3C,5,4,T6,80.46,4.4
trial_3C,6,1,T5,76.04,7.4
trial_3C,6,2,T1,80.07,2.2
trial_3C,6,3,T4,81.89,5.2
trial_3C,6,4,T1,80.10,2.5
trial_4D,1,1,T5,75.24,7.1
trial_4D,1,2,T4,90.44,1.6
trial_4D,1,3,T3,61.22,8.4
trial_4D,1,4,T2,96.00,9.0
trial_4D,2,1,T5,89.51,5.4
trial_4D,2,2,T5,63.59,8.7
trial_4D,2,3,T1,70.77,1.9
trial_4D,2,4,T5,85.93,4.9
trial_4D,3,1,T3,99.01,5.7
trial_4D,3,2,T6,82.78,3.3
trial_4D,3,3,T4,94.26,7.5
trial_4D,3,4,T3,68.69,1.0
trial_4D,4,1,T2,94.86,3.0
trial_4D,4,2,T2,85.65,6.3
trial_4D,4,3,T1,87.45,2.7
trial_4D,4,4,T6,59.71,5.4
trial_4D,5,1,T4,77.65,6.2
trial_4D,5,2,T1,90.70,1.1
trial_4D,5,3,T2,74.96,4.0
trial_4D,5,4,T6,98.21,9.9
trial_4D,6,1,T1,53.06,3.6
trial_4D,6,2,T4,67.75,5.2
trial_4D,6,3,T3,62.87,2.4
trial_4D,6,4,T6,86.91,4.3
